row_id,order_id,order_date,ship_date,ship_mode,customer_id,customer_name,segment,country,city,state,postal_code,region,product_id,category,sub_category,product_name,sales,quantity,discount,profit,returned,acquisition_channel,store_type
1139,CD-2024-100379,2024-06-12,2024-06-15,Same Day,C1211,Customer 1335,Home Office,United States,Denver,Colorado,80202,West,TEC-MAC-978,Technology,Machines,Label printer,378.16,1,0.0,71.11,false,paid_search,existing
397,CD-2024-100132,2024-06-13,2024-06-15,Standard Class,C1136,Customer 1444,Home Office,United States,Los Angeles,California,90001,West,TEC-COP-362,Technology,Copiers,Office copier,2783.4,3,0.05,505.22,false,email,existing
446,CD-2024-100148,2024-06-13,2024-06-15,First Class,C1199,Customer 1409,Consumer,United States,Los Angeles,California,90001,West,OFF-PAP-615,Office Supplies,Paper,Copy paper,37.61,2,0.0,11.29,false,partner,existing
812,CD-2024-100270,2024-06-13,2024-06-15,Same Day,C1274,Customer 1033,Corporate,United States,Atlanta,Georgia,30303,South,TEC-PHO-442,Technology,Phones,Desk phone,463.55,2,0.05,83.02,false,paid_search,existing
1213,CD-2024-100404,2024-06-13,2024-06-17,Standard Class,C1381,Customer 1456,Corporate,United States,Washington,District of Columbia,20001,East,TEC-COP-895,Technology,Copiers,Office copier,1130.73,1,0.05,206.17,false,organic,existing
146,CD-2024-100048,2024-06-15,2024-06-17,Standard Class,C1033,Customer 1283,Home Office,United States,Portland,Oregon,97201,West,OFF-LAB-954,Office Supplies,Labels,Shipping labels,55.5,4,0.0,26.45,false,organic,existing
279,CD-2024-100093,2024-06-15,2024-06-18,First Class,C1056,Customer 1231,Corporate,United States,Charlotte,North Carolina,28202,South,FUR-CHA-254,Furniture,Chairs,Ergonomic office chair,816.96,4,0.15,117.2,false,sales_assist,existing
492,CD-2024-100164,2024-06-15,2024-06-17,Same Day,C1201,Customer 1165,Consumer,United States,New York,New York,10001,East,OFF-BIN-760,Office Supplies,Binders,Heavy duty binder,71.66,3,0.0,22.34,false,email,existing
1102,CD-2024-100367,2024-06-15,2024-06-16,Same Day,C1052,Customer 1417,Consumer,United States,New York,New York,10001,East,FUR-TAB-639,Furniture,Tables,Conference table,1249.41,2,0.15,38.44,false,email,existing
1398,CD-2024-100466,2024-06-16,2024-06-18,Standard Class,C1412,Customer 1056,Corporate,United States,Boston,Massachusetts,02108,East,OFF-BIN-912,Office Supplies,Binders,Heavy duty binder,28.57,1,0.0,16.3,false,paid_search,new
1776,CD-2024-100592,2024-06-16,2024-06-17,Standard Class,C1294,Customer 1486,Consumer,United States,Washington,District of Columbia,20001,East,FUR-BOO-143,Furniture,Bookcases,Modular bookcase,1855.96,4,0.1,217.06,false,sales_assist,existing
2002,CD-2024-100667,2024-06-16,2024-06-19,First Class,C1381,Customer 1462,Consumer,United States,Charlotte,North Carolina,28202,South,OFF-PAP-849,Office Supplies,Paper,Copy paper,56.67,3,0.1,5.73,false,paid_search,new
317,CD-2024-100105,2024-06-17,2024-06-18,Second Class,C1047,Customer 1264,Corporate,United States,Philadelphia,Pennsylvania,19103,East,TEC-COP-338,Technology,Copiers,Office copier,3991.04,4,0.1,590.26,false,paid_search,existing
1229,CD-2024-100409,2024-06-18,2024-06-19,Same Day,C1204,Customer 1007,Consumer,United States,Portland,Oregon,97201,West,FUR-TAB-445,Furniture,Tables,Conference table,1875.86,3,0.0,220.51,false,sales_assist,existing
367,CD-2024-100122,2024-06-19,2024-06-20,First Class,C1403,Customer 1126,Consumer,United States,Charlotte,North Carolina,28202,South,OFF-LAB-275,Office Supplies,Labels,Shipping labels,146.88,10,0.0,38.34,true,email,existing
2446,CD-2024-100815,2024-06-19,2024-06-22,First Class,C1391,Customer 1458,Consumer,United States,Los Angeles,California,90001,West,FUR-BOO-244,Furniture,Bookcases,Modular bookcase,1551.52,3,0.0,273.62,false,email,existing
695,CD-2024-100231,2024-06-20,2024-06-21,Standard Class,C1212,Customer 1352,Home Office,United States,Denver,Colorado,80202,West,FUR-CHA-981,Furniture,Chairs,Ergonomic office chair,317.17,1,0.0,73.41,false,sales_assist,new
806,CD-2024-100268,2024-06-20,2024-06-24,Same Day,C1302,Customer 1105,Corporate,United States,Atlanta,Georgia,30303,South,FUR-BOO-423,Furniture,Bookcases,Modular bookcase,499.07,1,0.0,97.56,false,paid_search,existing
1083,CD-2024-100361,2024-06-20,2024-06-22,First Class,C1348,Customer 1261,Consumer,United States,Portland,Oregon,97201,West,FUR-FUR-402,Furniture,Furnishings,Desk lamp,284.4,3,0.05,69.04,false,email,existing
1236,CD-2024-100412,2024-06-20,2024-06-21,Same Day,C1099,Customer 1028,Consumer,United States,Philadelphia,Pennsylvania,19103,East,FUR-FUR-118,Furniture,Furnishings,Desk lamp,245.27,3,0.1,46.93,false,partner,existing
2340,CD-2024-100780,2024-06-20,2024-06-24,Same Day,C1344,Customer 1288,Corporate,United States,Washington,District of Columbia,20001,East,OFF-BIN-855,Office Supplies,Binders,Heavy duty binder,45.79,2,0.0,17.97,false,organic,existing
485,CD-2024-100161,2024-06-21,2024-06-22,Same Day,C1095,Customer 1281,Corporate,United States,Seattle,Washington,98101,West,TEC-ACC-494,Technology,Accessories,Wireless keyboard,68.77,1,0.05,17.68,false,sales_assist,existing
848,CD-2024-100282,2024-06-21,2024-06-25,Second Class,C1039,Customer 1370,Consumer,United States,Denver,Colorado,80202,West,OFF-PAP-669,Office Supplies,Paper,Copy paper,33.56,2,0.15,2.25,false,partner,existing
1592,CD-2024-100530,2024-06-21,2024-06-25,First Class,C1003,Customer 1277,Consumer,United States,Seattle,Washington,98101,West,OFF-BIN-507,Office Supplies,Binders,Heavy duty binder,47.44,2,0.1,18.95,false,email,existing
2291,CD-2024-100763,2024-06-21,2024-06-25,First Class,C1143,Customer 1084,Consumer,United States,Boston,Massachusetts,02108,East,OFF-BIN-559,Office Supplies,Binders,Heavy duty binder,82.97,3,0.0,21.82,false,paid_search,existing
638,CD-2024-100212,2024-06-22,2024-06-24,First Class,C1053,Customer 1137,Consumer,United States,Boston,Massachusetts,02108,East,TEC-PHO-115,Technology,Phones,Desk phone,1000.41,6,0.1,156.86,false,paid_search,existing
1483,CD-2024-100494,2024-06-22,2024-06-25,First Class,C1214,Customer 1309,Consumer,United States,New York,New York,10001,East,FUR-BOO-426,Furniture,Bookcases,Modular bookcase,425.33,1,0.2,28.05,false,sales_assist,existing
2469,CD-2024-100823,2024-06-22,2024-06-27,Standard Class,C1303,Customer 1170,Corporate,United States,Los Angeles,California,90001,West,TEC-PHO-181,Technology,Phones,Desk phone,1042.83,5,0.05,203.18,false,paid_search,existing
1188,CD-2024-100396,2024-06-23,2024-06-25,First Class,C1123,Customer 1025,Corporate,United States,Denver,Colorado,80202,West,OFF-STO-574,Office Supplies,Storage,Archive box,231.29,5,0.1,58.08,false,sales_assist,existing
2292,CD-2024-100764,2024-06-23,2024-06-24,Same Day,C1429,Customer 1067,Consumer,United States,Nashville,Tennessee,37201,South,FUR-CHA-795,Furniture,Chairs,Ergonomic office chair,488.86,2,0.0,119.16,false,organic,existing
1620,CD-2024-100540,2024-06-24,2024-06-27,First Class,C1417,Customer 1025,Consumer,United States,Seattle,Washington,98101,West,OFF-STO-718,Office Supplies,Storage,Archive box,147.1,3,0.05,42.74,false,email,existing
1652,CD-2024-100550,2024-06-24,2024-06-28,Same Day,C1120,Customer 1160,Consumer,United States,Nashville,Tennessee,37201,South,FUR-TAB-178,Furniture,Tables,Conference table,654.04,1,0.0,77.81,false,partner,existing
1767,CD-2024-100589,2024-06-24,2024-06-29,Second Class,C1224,Customer 1273,Corporate,United States,Portland,Oregon,97201,West,OFF-PAP-200,Office Supplies,Paper,Copy paper,29.28,2,0.05,4.42,false,email,existing
2040,CD-2024-100680,2024-06-26,2024-06-28,Same Day,C1117,Customer 1129,Consumer,United States,Philadelphia,Pennsylvania,19103,East,FUR-BOO-631,Furniture,Bookcases,Modular bookcase,1637.53,4,0.15,139.08,false,sales_assist,existing
2179,CD-2024-100726,2024-06-26,2024-06-28,Second Class,C1096,Customer 1021,Corporate,United States,St. Louis,Missouri,63101,Central,OFF-PAP-878,Office Supplies,Paper,Copy paper,19.68,1,0.0,-0.37,false,paid_search,existing
313,CD-2024-100104,2024-06-27,2024-06-29,Standard Class,C1179,Customer 1046,Corporate,United States,Miami,Florida,33101,South,TEC-ACC-931,Technology,Accessories,Wireless keyboard,107.59,2,0.2,16.28,false,paid_search,existing
1349,CD-2024-100449,2024-06-27,2024-06-29,Same Day,C1253,Customer 1052,Corporate,United States,Denver,Colorado,80202,West,TEC-ACC-902,Technology,Accessories,Wireless keyboard,323.05,6,0.0,104.6,false,email,existing
1544,CD-2024-100514,2024-06-28,2024-07-01,Same Day,C1261,Customer 1314,Consumer,United States,Atlanta,Georgia,30303,South,OFF-LAB-791,Office Supplies,Labels,Shipping labels,37.31,3,0.0,6.54,false,sales_assist,existing
1031,CD-2024-100343,2024-06-29,2024-07-04,First Class,C1166,Customer 1333,Home Office,United States,Seattle,Washington,98101,West,OFF-BIN-333,Office Supplies,Binders,Heavy duty binder,156.84,6,0.0,55.8,false,sales_assist,existing
1060,CD-2024-100353,2024-06-29,2024-07-01,Standard Class,C1423,Customer 1053,Consumer,United States,Philadelphia,Pennsylvania,19103,East,OFF-LAB-745,Office Supplies,Labels,Shipping labels,29.1,2,0.0,9.82,false,organic,existing
1340,CD-2024-100446,2024-06-30,2024-07-03,Second Class,C1187,Customer 1393,Home Office,United States,Seattle,Washington,98101,West,OFF-BIN-977,Office Supplies,Binders,Heavy duty binder,25.91,1,0.1,10.73,false,email,existing
1365,CD-2024-100455,2024-07-01,2024-07-02,First Class,C1266,Customer 1322,Consumer,United States,Chicago,Illinois,60601,Central,TEC-MAC-109,Technology,Machines,Label printer,651.93,2,0.05,95.79,false,sales_assist,existing
2375,CD-2024-100791,2024-07-01,2024-07-03,First Class,C1284,Customer 1400,Consumer,United States,Atlanta,Georgia,30303,South,TEC-PHO-590,Technology,Phones,Desk phone,436.6,2,0.0,89.62,false,email,existing
1168,CD-2024-100389,2024-07-02,2024-07-04,Second Class,C1477,Customer 1299,Corporate,United States,St. Louis,Missouri,63101,Central,FUR-FUR-690,Furniture,Furnishings,Desk lamp,170.64,3,0.2,32.3,false,partner,existing
1597,CD-2024-100532,2024-07-02,2024-07-07,First Class,C1401,Customer 1173,Home Office,United States,Denver,Colorado,80202,West,OFF-STO-400,Office Supplies,Storage,Archive box,45.67,1,0.15,4.25,false,sales_assist,new
2287,CD-2024-100762,2024-07-02,2024-07-07,Second Class,C1456,Customer 1333,Home Office,United States,New York,New York,10001,East,FUR-BOO-204,Furniture,Bookcases,Modular bookcase,4437.7,10,0.0,442.58,true,paid_search,existing
1895,CD-2024-100631,2024-07-03,2024-07-10,Second Class,C1336,Customer 1259,Corporate,United States,Philadelphia,Pennsylvania,19103,East,OFF-LAB-198,Office Supplies,Labels,Shipping labels,53.59,4,0.2,9.69,false,partner,existing
2579,CD-2024-100859,2024-07-03,2024-07-07,Same Day,C1203,Customer 1049,Home Office,United States,Philadelphia,Pennsylvania,19103,East,OFF-STO-300,Office Supplies,Storage,Archive box,581.2,10,0.05,161.4,false,organic,existing
88,CD-2024-100029,2024-07-04,2024-07-06,Standard Class,C1100,Customer 1059,Home Office,United States,Dallas,Texas,75201,Central,FUR-BOO-193,Furniture,Bookcases,Modular bookcase,781.33,2,0.15,66.5,false,paid_search,new
1011,CD-2024-100337,2024-07-04,2024-07-09,First Class,C1322,Customer 1367,Corporate,United States,Washington,District of Columbia,20001,East,OFF-BIN-775,Office Supplies,Binders,Heavy duty binder,32.01,2,0.2,-0.86,false,organic,existing
759,CD-2024-100253,2024-07-05,2024-07-09,Same Day,C1367,Customer 1464,Consumer,United States,Chicago,Illinois,60601,Central,TEC-COP-881,Technology,Copiers,Office copier,1987.74,2,0.0,414.66,false,email,existing
2262,CD-2024-100754,2024-07-05,2024-07-10,Same Day,C1207,Customer 1498,Home Office,United States,New York,New York,10001,East,TEC-ACC-811,Technology,Accessories,Wireless keyboard,174.67,4,0.2,39.09,false,organic,existing
2458,CD-2024-100819,2024-07-05,2024-07-10,Second Class,C1027,Customer 1249,Corporate,United States,Los Angeles,California,90001,West,OFF-LAB-978,Office Supplies,Labels,Shipping labels,55.98,5,0.15,18.67,false,sales_assist,existing
902,CD-2024-100300,2024-07-06,2024-07-07,Second Class,C1168,Customer 1368,Home Office,United States,Chicago,Illinois,60601,Central,TEC-MAC-985,Technology,Machines,Label printer,2675.58,8,0.2,123.71,false,email,new
1217,CD-2024-100405,2024-07-06,2024-07-07,Standard Class,C1307,Customer 1462,Consumer,United States,St. Louis,Missouri,63101,Central,OFF-BIN-163,Office Supplies,Binders,Heavy duty binder,67.07,3,0.15,6.66,true,paid_search,existing
1922,CD-2024-100640,2024-07-06,2024-07-13,First Class,C1493,Customer 1329,Consumer,United States,Denver,Colorado,80202,West,OFF-BIN-359,Office Supplies,Binders,Heavy duty binder,150.97,6,0.0,53.21,false,email,existing
311,CD-2024-100103,2024-07-07,2024-07-08,First Class,C1283,Customer 1293,Consumer,United States,St. Louis,Missouri,63101,Central,FUR-TAB-850,Furniture,Tables,Conference table,3166.36,4,0.0,128.04,true,partner,existing
1261,CD-2024-100420,2024-07-07,2024-07-12,Second Class,C1078,Customer 1195,Consumer,United States,Washington,District of Columbia,20001,East,OFF-LAB-697,Office Supplies,Labels,Shipping labels,58.74,4,0.05,20.79,false,paid_search,existing
1921,CD-2024-100640,2024-07-07,2024-07-09,First Class,C1186,Customer 1370,Corporate,United States,Philadelphia,Pennsylvania,19103,East,TEC-PHO-549,Technology,Phones,Desk phone,1600.83,6,0.0,349.95,false,organic,existing
2407,CD-2024-100802,2024-07-07,2024-07-10,Second Class,C1452,Customer 1008,Corporate,United States,Nashville,Tennessee,37201,South,FUR-BOO-185,Furniture,Bookcases,Modular bookcase,873.82,2,0.0,157.84,false,organic,existing
308,CD-2024-100102,2024-07-09,2024-07-11,First Class,C1185,Customer 1033,Corporate,United States,Miami,Florida,33101,South,OFF-STO-686,Office Supplies,Storage,Archive box,87.71,2,0.0,34.29,false,sales_assist,existing
519,CD-2024-100173,2024-07-09,2024-07-10,First Class,C1289,Customer 1185,Corporate,United States,Atlanta,Georgia,30303,South,OFF-LAB-417,Office Supplies,Labels,Shipping labels,12.6,1,0.2,3.35,false,email,existing
748,CD-2024-100249,2024-07-09,2024-07-12,Standard Class,C1170,Customer 1109,Consumer,United States,Minneapolis,Minnesota,55401,Central,TEC-ACC-277,Technology,Accessories,Wireless keyboard,230.08,4,0.15,30.79,true,email,existing
1177,CD-2024-100392,2024-07-09,2024-07-10,Same Day,C1462,Customer 1468,Consumer,United States,New York,New York,10001,East,TEC-MAC-592,Technology,Machines,Label printer,1019.2,3,0.0,178.6,false,paid_search,existing
1751,CD-2024-100583,2024-07-09,2024-07-11,Standard Class,C1048,Customer 1476,Consumer,United States,Denver,Colorado,80202,West,FUR-FUR-116,Furniture,Furnishings,Desk lamp,534.74,6,0.1,121.41,false,paid_search,existing
2120,CD-2024-100706,2024-07-09,2024-07-12,Standard Class,C1359,Customer 1372,Home Office,United States,Atlanta,Georgia,30303,South,OFF-PAP-957,Office Supplies,Paper,Copy paper,58.02,4,0.0,8.67,true,email,existing
2359,CD-2024-100786,2024-07-09,2024-07-11,Standard Class,C1169,Customer 1494,Consumer,United States,Dallas,Texas,75201,Central,FUR-TAB-667,Furniture,Tables,Conference table,1320.3,2,0.15,28.86,false,organic,existing
283,CD-2024-100094,2024-07-10,2024-07-13,Same Day,C1338,Customer 1068,Consumer,United States,Denver,Colorado,80202,West,FUR-BOO-302,Furniture,Bookcases,Modular bookcase,328.99,1,0.1,40.68,false,partner,existing
1230,CD-2024-100410,2024-07-10,2024-07-15,Same Day,C1359,Customer 1256,Corporate,United States,Dallas,Texas,75201,Central,OFF-STO-919,Office Supplies,Storage,Archive box,158.52,3,0.05,37.16,false,organic,new
130,CD-2024-100043,2024-07-11,2024-07-14,Second Class,C1007,Customer 1005,Home Office,United States,Chicago,Illinois,60601,Central,FUR-BOO-326,Furniture,Bookcases,Modular bookcase,1752.53,4,0.0,309.38,false,email,existing
1962,CD-2024-100654,2024-07-11,2024-07-15,Standard Class,C1085,Customer 1229,Home Office,United States,Charlotte,North Carolina,28202,South,TEC-COP-171,Technology,Copiers,Office copier,2537.65,3,0.05,246.95,true,email,existing
2160,CD-2024-100720,2024-07-11,2024-07-14,Second Class,C1082,Customer 1015,Consumer,United States,Denver,Colorado,80202,West,OFF-BIN-622,Office Supplies,Binders,Heavy duty binder,233.32,8,0.0,80.66,false,organic,existing
2251,CD-2024-100750,2024-07-11,2024-07-18,Same Day,C1160,Customer 1463,Consumer,United States,Minneapolis,Minnesota,55401,Central,OFF-PAP-917,Office Supplies,Paper,Copy paper,56.15,4,0.1,5.87,false,sales_assist,existing
423,CD-2024-100141,2024-07-12,2024-07-14,First Class,C1058,Customer 1076,Home Office,United States,Boston,Massachusetts,02108,East,OFF-LAB-852,Office Supplies,Labels,Shipping labels,11.02,1,0.15,-4.63,false,organic,existing
1468,CD-2024-100489,2024-07-12,2024-07-13,Same Day,C1359,Customer 1355,Consumer,United States,Chicago,Illinois,60601,Central,OFF-PAP-366,Office Supplies,Paper,Copy paper,34.71,2,0.1,6.68,false,sales_assist,new
2097,CD-2024-100699,2024-07-12,2024-07-13,Same Day,C1272,Customer 1384,Corporate,United States,Denver,Colorado,80202,West,TEC-PHO-322,Technology,Phones,Desk phone,239.65,1,0.0,59.59,false,paid_search,existing
2261,CD-2024-100753,2024-07-12,2024-07-15,Standard Class,C1103,Customer 1237,Consumer,United States,New York,New York,10001,East,FUR-BOO-111,Furniture,Bookcases,Modular bookcase,914.23,2,0.0,156.63,false,sales_assist,existing
2430,CD-2024-100810,2024-07-12,2024-07-15,First Class,C1403,Customer 1443,Home Office,United States,Denver,Colorado,80202,West,TEC-PHO-768,Technology,Phones,Desk phone,818.16,4,0.05,153.8,false,organic,existing
368,CD-2024-100122,2024-07-13,2024-07-14,Standard Class,C1343,Customer 1460,Home Office,United States,Charlotte,North Carolina,28202,South,FUR-TAB-405,Furniture,Tables,Conference table,814.04,1,0.05,77.38,false,partner,existing
1420,CD-2024-100473,2024-07-13,2024-07-20,First Class,C1481,Customer 1434,Home Office,United States,Boston,Massachusetts,02108,East,OFF-LAB-935,Office Supplies,Labels,Shipping labels,45.63,3,0.0,8.41,false,organic,existing
1583,CD-2024-100527,2024-07-13,2024-07-14,First Class,C1229,Customer 1351,Consumer,United States,Minneapolis,Minnesota,55401,Central,TEC-MAC-566,Technology,Machines,Label printer,744.51,3,0.2,27.6,false,email,new
1976,CD-2024-100658,2024-07-14,2024-07-19,Standard Class,C1413,Customer 1244,Consumer,United States,Minneapolis,Minnesota,55401,Central,OFF-LAB-896,Office Supplies,Labels,Shipping labels,27.09,2,0.0,9.3,false,paid_search,new
1841,CD-2024-100613,2024-07-16,2024-07-18,First Class,C1466,Customer 1344,Consumer,United States,New York,New York,10001,East,OFF-BIN-524,Office Supplies,Binders,Heavy duty binder,47.24,2,0.05,5.17,true,paid_search,existing
634,CD-2024-100211,2024-07-17,2024-07-21,First Class,C1371,Customer 1084,Corporate,United States,Denver,Colorado,80202,West,FUR-BOO-985,Furniture,Bookcases,Modular bookcase,783.93,2,0.05,124.15,false,paid_search,existing
1425,CD-2024-100475,2024-07-17,2024-07-22,Same Day,C1431,Customer 1324,Consumer,United States,Charlotte,North Carolina,28202,South,FUR-BOO-329,Furniture,Bookcases,Modular bookcase,1595.52,4,0.0,290.87,false,partner,existing
500,CD-2024-100166,2024-07-18,2024-07-20,Same Day,C1323,Customer 1399,Home Office,United States,Los Angeles,California,90001,West,OFF-STO-484,Office Supplies,Storage,Archive box,49.15,1,0.0,7.2,false,sales_assist,existing
1055,CD-2024-100351,2024-07-18,2024-07-22,Same Day,C1262,Customer 1099,Consumer,United States,Denver,Colorado,80202,West,TEC-MAC-925,Technology,Machines,Label printer,733.36,2,0.15,53.79,false,partner,existing
524,CD-2024-100174,2024-07-19,2024-07-21,First Class,C1474,Customer 1227,Home Office,United States,Portland,Oregon,97201,West,FUR-TAB-781,Furniture,Tables,Conference table,4260.96,8,0.1,251.11,false,organic,existing
1353,CD-2024-100451,2024-07-19,2024-07-20,Standard Class,C1048,Customer 1407,Home Office,United States,Philadelphia,Pennsylvania,19103,East,OFF-BIN-431,Office Supplies,Binders,Heavy duty binder,46.16,2,0.15,9.29,false,email,existing
1689,CD-2024-100563,2024-07-19,2024-07-21,Standard Class,C1354,Customer 1130,Consumer,United States,Minneapolis,Minnesota,55401,Central,OFF-BIN-575,Office Supplies,Binders,Heavy duty binder,20.99,1,0.05,8.12,false,sales_assist,existing
1997,CD-2024-100665,2024-07-20,2024-07-23,First Class,C1417,Customer 1470,Home Office,United States,Portland,Oregon,97201,West,OFF-STO-341,Office Supplies,Storage,Archive box,232.47,4,0.05,60.51,false,organic,existing
2463,CD-2024-100821,2024-07-20,2024-07-25,Standard Class,C1463,Customer 1374,Home Office,United States,Denver,Colorado,80202,West,OFF-LAB-468,Office Supplies,Labels,Shipping labels,61.05,5,0.1,17.05,false,sales_assist,existing
2087,CD-2024-100695,2024-07-21,2024-07-25,First Class,C1029,Customer 1110,Corporate,United States,Minneapolis,Minnesota,55401,Central,TEC-ACC-606,Technology,Accessories,Wireless keyboard,69.61,1,0.0,26.48,false,organic,new
2506,CD-2024-100835,2024-07-21,2024-07-23,First Class,C1118,Customer 1137,Consumer,United States,Chicago,Illinois,60601,Central,TEC-ACC-338,Technology,Accessories,Wireless keyboard,64.86,1,0.0,16.08,false,organic,existing
226,CD-2024-100075,2024-07-22,2024-07-29,Second Class,C1331,Customer 1115,Consumer,United States,Seattle,Washington,98101,West,TEC-PHO-989,Technology,Phones,Desk phone,462.17,2,0.1,65.3,false,paid_search,existing
872,CD-2024-100290,2024-07-22,2024-07-23,Same Day,C1283,Customer 1312,Corporate,United States,Philadelphia,Pennsylvania,19103,East,FUR-CHA-272,Furniture,Chairs,Ergonomic office chair,1139.99,4,0.05,242.76,false,email,existing
2297,CD-2024-100765,2024-07-22,2024-07-25,Standard Class,C1164,Customer 1243,Corporate,United States,Dallas,Texas,75201,Central,OFF-BIN-164,Office Supplies,Binders,Heavy duty binder,28.74,1,0.0,2.8,false,partner,existing
46,CD-2024-100015,2024-07-23,2024-07-26,First Class,C1342,Customer 1168,Consumer,United States,Dallas,Texas,75201,Central,OFF-STO-676,Office Supplies,Storage,Archive box,43.62,1,0.0,20.62,false,organic,existing
200,CD-2024-100066,2024-07-23,2024-07-24,First Class,C1442,Customer 1051,Consumer,United States,Philadelphia,Pennsylvania,19103,East,OFF-LAB-469,Office Supplies,Labels,Shipping labels,13.89,1,0.05,9.66,false,email,existing
375,CD-2024-100125,2024-07-23,2024-07-27,Standard Class,C1333,Customer 1208,Consumer,United States,New York,New York,10001,East,OFF-STO-107,Office Supplies,Storage,Archive box,55.95,1,0.0,22.24,false,partner,existing
455,CD-2024-100151,2024-07-23,2024-07-26,First Class,C1063,Customer 1340,Consumer,United States,Dallas,Texas,75201,Central,FUR-TAB-938,Furniture,Tables,Conference table,1450.04,2,0.05,128.39,false,partner,existing
2182,CD-2024-100727,2024-07-23,2024-07-27,Standard Class,C1484,Customer 1437,Consumer,United States,Charlotte,North Carolina,28202,South,FUR-CHA-909,Furniture,Chairs,Ergonomic office chair,691.76,3,0.1,123.72,false,sales_assist,existing
256,CD-2024-100085,2024-07-24,2024-07-27,Standard Class,C1216,Customer 1012,Consumer,United States,Denver,Colorado,80202,West,OFF-LAB-298,Office Supplies,Labels,Shipping labels,114.65,8,0.1,24.06,false,partner,existing
282,CD-2024-100094,2024-07-24,2024-07-26,Second Class,C1052,Customer 1185,Home Office,United States,St. Louis,Missouri,63101,Central,TEC-PHO-448,Technology,Phones,Desk phone,267.88,1,0.0,55.07,false,email,existing
401,CD-2024-100133,2024-07-24,2024-07-27,Same Day,C1300,Customer 1383,Consumer,United States,Washington,District of Columbia,20001,East,OFF-BIN-755,Office Supplies,Binders,Heavy duty binder,72.41,4,0.05,21.12,false,partner,existing
1124,CD-2024-100374,2024-07-24,2024-07-27,Second Class,C1133,Customer 1197,Consumer,United States,Seattle,Washington,98101,West,OFF-PAP-148,Office Supplies,Paper,Copy paper,34.68,2,0.05,10.92,false,organic,existing
2013,CD-2024-100671,2024-07-24,2024-07-26,Standard Class,C1342,Customer 1389,Corporate,United States,Denver,Colorado,80202,West,TEC-MAC-457,Technology,Machines,Label printer,1479.35,4,0.0,249.93,false,sales_assist,existing
1190,CD-2024-100396,2024-07-25,2024-07-27,Second Class,C1229,Customer 1253,Home Office,United States,Denver,Colorado,80202,West,OFF-STO-250,Office Supplies,Storage,Archive box,194.85,5,0.1,46.64,false,partner,existing
1550,CD-2024-100516,2024-07-25,2024-07-27,First Class,C1498,Customer 1191,Consumer,United States,Seattle,Washington,98101,West,TEC-ACC-847,Technology,Accessories,Wireless keyboard,106.6,2,0.05,25.05,false,organic,existing
1667,CD-2024-100555,2024-07-25,2024-07-30,Standard Class,C1054,Customer 1147,Corporate,United States,Seattle,Washington,98101,West,TEC-ACC-207,Technology,Accessories,Wireless keyboard,287.59,4,0.0,87.42,false,paid_search,existing
2575,CD-2024-100858,2024-07-26,2024-07-27,Same Day,C1193,Customer 1103,Corporate,United States,Los Angeles,California,90001,West,FUR-FUR-191,Furniture,Furnishings,Desk lamp,561.87,8,0.05,139.76,false,partner,new
1530,CD-2024-100510,2024-07-27,2024-07-31,First Class,C1070,Customer 1064,Consumer,United States,Denver,Colorado,80202,West,OFF-BIN-277,Office Supplies,Binders,Heavy duty binder,70.3,4,0.15,12.15,false,organic,existing
1918,CD-2024-100639,2024-07-27,2024-07-29,Standard Class,C1097,Customer 1038,Consumer,United States,Nashville,Tennessee,37201,South,OFF-PAP-583,Office Supplies,Paper,Copy paper,41.04,3,0.05,9.1,false,organic,new
1452,CD-2024-100484,2024-07-28,2024-08-01,Second Class,C1085,Customer 1137,Corporate,United States,Seattle,Washington,98101,West,FUR-BOO-570,Furniture,Bookcases,Modular bookcase,348.89,1,0.05,49.94,false,partner,new
1593,CD-2024-100531,2024-07-28,2024-07-31,Standard Class,C1200,Customer 1448,Corporate,United States,Seattle,Washington,98101,West,TEC-ACC-102,Technology,Accessories,Wireless keyboard,161.95,3,0.05,47.83,false,organic,existing
30,CD-2024-100010,2024-07-29,2024-08-02,Standard Class,C1419,Customer 1454,Consumer,United States,Philadelphia,Pennsylvania,19103,East,OFF-STO-586,Office Supplies,Storage,Archive box,57.52,1,0.0,13.93,false,email,existing
838,CD-2024-100279,2024-07-29,2024-08-03,Same Day,C1235,Customer 1495,Corporate,United States,New York,New York,10001,East,TEC-PHO-203,Technology,Phones,Desk phone,1163.13,6,0.0,261.02,false,paid_search,existing
483,CD-2024-100161,2024-07-30,2024-07-31,Second Class,C1031,Customer 1311,Corporate,United States,Seattle,Washington,98101,West,FUR-CHA-892,Furniture,Chairs,Ergonomic office chair,2424.76,10,0.0,579.25,false,partner,existing
830,CD-2024-100276,2024-07-30,2024-08-02,Same Day,C1443,Customer 1091,Consumer,United States,Boston,Massachusetts,02108,East,TEC-COP-857,Technology,Copiers,Office copier,1382.74,2,0.15,164.12,false,paid_search,existing
1951,CD-2024-100650,2024-07-30,2024-07-31,Second Class,C1439,Customer 1021,Consumer,United States,Philadelphia,Pennsylvania,19103,East,FUR-BOO-452,Furniture,Bookcases,Modular bookcase,637.95,2,0.1,81.71,false,sales_assist,existing
828,CD-2024-100276,2024-07-31,2024-08-03,Second Class,C1397,Customer 1333,Home Office,United States,Dallas,Texas,75201,Central,OFF-STO-394,Office Supplies,Storage,Archive box,92.23,2,0.0,22.4,false,email,existing
